y_test,y_pred
1,0.5083327371269922
1,1.0785538663944738
0,0.16579153649856831
1,0.34319991512385617
1,0.8867438686720328
1,0.5640117296464655
0,-0.031623457538376976
1,0.9938672440211815
1,0.5568176889499823
1,0.5926730937550775
1,1.042265488446985
0,0.3662231557405364
0,0.23556597703063226
1,0.5520039245283765
0,0.2914778742920527
1,0.9263648527575564
1,0.7360100940613611
1,0.9503372670819722
0,0.025030846808212825
0,0.2630202515598691
1,0.8781277196018358
1,0.49302036224669904
0,0.08136661110105314
0,0.33390482962725776
0,0.05084505861568056
1,0.6147590319655051
1,0.9971270430642987
1,0.7547108586562283
0,-0.12980413687415815
0,-0.2673925872193841
0,0.39521143483651777
1,1.0554807600518015
1,0.7272158794940773
1,0.8319364172535659
1,0.9582097558543323
1,0.8010484076580715
0,0.3266572114702473
0,-0.32928342625296914
0,0.27248741361017537
1,0.6993241414732705
1,0.9574691767125468
1,0.7276022551702421
0,-0.14482710484256278
0,0.47926972654990807
1,0.29737224621313796
1,0.8871141582429255
1,0.7575110341490139
0,0.4014032240960846
0,0.2754515581207012
1,0.2961176059514722
0,0.45128479565687357
1,0.7161709891882813
1,0.8794540795505725
1,0.5927871612550449
0,-0.3811768124611269
1,0.5553347027230273
0,-0.12758239944880168
0,0.18970218534575226
1,0.5540130228815127
0,0.31417123068285746
0,-0.2040727050080482
1,0.9944393648241999
0,0.08792539963342155
0,0.8191926279200323
1,0.8864004949637495
0,0.26555979786162126
1,0.39645981779669554
0,0.4016678211006298
1,0.9575952176290707
0,0.7141364479415173
0,-0.3459993032263162
0,0.29877906990959047
0,-0.17312765107993233
0,0.27460601758992187
1,0.2821867869548471
1,0.13754559212573117
0,-0.27315831591547
1,0.9248836944739854
0,-0.08425778847699711
0,0.19779497844486535
0,0.5000558640936612
0,0.14754165495847643
0,-0.020145943195409133
0,0.3375552446416883
0,0.006250308904323043
1,0.5205274830591095
0,0.05385875911128912
0,0.3710380169281724
1,0.9115742903723331
0,0.5874988770509062
0,0.17499812301977397
0,0.1925599061125772
1,0.9029775427709701
1,0.7769569158576654
1,0.6970984246593301
0,0.584165539735518
0,-0.3069603594330571
0,0.4146279560818758
1,0.6063436568209075
0,-0.22623759856711578
1,1.0235396247696529
1,0.8911873435227458
0,0.2576780243065263
0,0.22133716566454054
1,0.6686433114162069
1,1.0360766238968326
1,0.7509059871011649
0,0.41489109073171404
0,-0.30383950401639404
1,0.5553347027230273
1,0.8370729510665851
0,0.5231195100553586
0,0.4062144293969527
1,0.6761333657068287
0,0.8195629174909251
1,0.6155987905513323
1,0.8911873435227458
0,0.2516480641945718
1,1.0000795747827915
0,0.15071718460169714
1,0.20480110645352492
0,-0.19841303446698633
1,0.6392858395153631
0,0.35670314740705644
0,0.014662738823215948
0,-0.2843198493254261
1,0.5147164823502177
0,0.2935432663999487
0,0.2561418262077209
1,0.9372459346108073
0,0.040475488275976634
0,0.2795757617403112
1,0.5166535673234941
1,0.516824587350182
0,0.473713555043133
